date,page,clicks,impressions,ctr,position
2026-08-22,https://example.com/p/20,0,20,0.0000,7.43
2026-08-22,https://example.com/p/21,6,56,0.1071,11.82
2026-08-22,https://example.com/p/22,15,145,0.1034,8.17
2026-08-22,https://example.com/p/23,4,73,0.0548,8.43
2026-08-22,https://example.com/p/24,1,31,0.0323,7.17
2026-08-22,https://example.com/p/25,3,79,0.0380,6.35
2026-08-22,https://example.com/p/26,1,16,0.0625,9.21
2026-08-22,https://example.com/p/27,2,42,0.0476,3.12
2026-08-22,https://example.com/p/28,3,94,0.0319,5.59
2026-08-22,https://example.com/p/29,3,60,0.0500,5.45
2026-08-22,https://example.com/p/30,0,27,0.0000,4.17
2026-08-22,https://example.com/p/31,3,58,0.0517,4.99
2026-08-22,https://example.com/p/32,3,55,0.0545,4.11
2026-08-22,https://example.com/p/33,2,100,0.0200,6.58
2026-08-22,https://example.com/p/34,6,66,0.0909,3.23
2026-08-22,https://example.com/p/35,1,17,0.0588,10.43
2026-08-22,https://example.com/p/36,8,133,0.0602,10.72
2026-08-22,https://example.com/p/37,5,103,0.0485,9.89
2026-08-22,https://example.com/p/38,4,113,0.0354,9.20
2026-08-22,https://example.com/p/39,7,48,0.1458,10.63
2026-08-23,https://example.com/p/00,0,27,0.0000,7.56
2026-08-23,https://example.com/p/01,12,119,0.1008,8.67
2026-08-23,https://example.com/p/02,1,111,0.0090,10.12
2026-08-23,https://example.com/p/03,3,50,0.0600,4.96
2026-08-23,https://example.com/p/04,9,76,0.1184,10.72
2026-08-23,https://example.com/p/05,7,79,0.0886,6.95
2026-08-23,https://example.com/p/06,6,122,0.0492,7.69
2026-08-23,https://example.com/p/07,5,147,0.0340,7.08
2026-08-23,https://example.com/p/08,1,19,0.0526,8.60
2026-08-23,https://example.com/p/09,2,14,0.1429,6.15
2026-08-23,https://example.com/p/10,6,82,0.0732,10.63
2026-08-23,https://example.com/p/11,10,93,0.1075,4.33
2026-08-23,https://example.com/p/12,15,107,0.1402,4.23
2026-08-23,https://example.com/p/13,0,15,0.0000,7.91
2026-08-23,https://example.com/p/14,11,116,0.0948,11.34
2026-08-23,https://example.com/p/15,8,125,0.0640,6.44
2026-08-23,https://example.com/p/16,2,54,0.0370,10.51
2026-08-23,https://example.com/p/17,6,154,0.0390,10.23
2026-08-23,https://example.com/p/18,9,106,0.0849,8.04
2026-08-23,https://example.com/p/19,1,18,0.0556,10.54
2026-08-23,https://example.com/p/20,0,21,0.0000,7.68
2026-08-23,https://example.com/p/21,5,109,0.0459,5.90
2026-08-23,https://example.com/p/22,14,181,0.0773,6.81
2026-08-23,https://example.com/p/23,3,61,0.0492,4.39
2026-08-23,https://example.com/p/24,2,36,0.0556,8.72
2026-08-23,https://example.com/p/25,5,85,0.0588,11.84
2026-08-23,https://example.com/p/26,1,17,0.0588,11.09
2026-08-23,https://example.com/p/27,6,56,0.1071,8.20
2026-08-23,https://example.com/p/28,5,81,0.0617,8.72
2026-08-23,https://example.com/p/29,6,93,0.0645,3.44
2026-08-23,https://example.com/p/30,3,48,0.0625,10.76
2026-08-23,https://example.com/p/31,1,37,0.0270,10.61
2026-08-23,https://example.com/p/32,0,54,0.0000,4.68
2026-08-23,https://example.com/p/33,1,99,0.0101,6.35
2026-08-23,https://example.com/p/34,6,58,0.1034,6.35
2026-08-23,https://example.com/p/35,1,20,0.0500,9.73
2026-08-23,https://example.com/p/36,5,117,0.0427,9.72
2026-08-23,https://example.com/p/37,4,74,0.0541,7.93
2026-08-23,https://example.com/p/38,6,121,0.0496,8.84
2026-08-23,https://example.com/p/39,3,48,0.0625,7.03
2026-08-24,https://example.com/p/00,2,36,0.0556,7.77
2026-08-24,https://example.com/p/01,8,125,0.0640,4.25
2026-08-24,https://example.com/p/02,1,113,0.0088,7.05
2026-08-24,https://example.com/p/03,1,57,0.0175,11.56
2026-08-24,https://example.com/p/04,5,88,0.0568,8.40
2026-08-24,https://example.com/p/05,5,60,0.0833,7.58
2026-08-24,https://example.com/p/06,11,130,0.0846,7.46
2026-08-24,https://example.com/p/07,3,116,0.0259,8.79
2026-08-24,https://example.com/p/08,1,33,0.0303,11.95
2026-08-24,https://example.com/p/09,3,22,0.1364,10.28
2026-08-24,https://example.com/p/10,10,152,0.0658,8.91
2026-08-24,https://example.com/p/11,7,70,0.1000,8.82
2026-08-24,https://example.com/p/12,9,121,0.0744,3.79
2026-08-24,https://example.com/p/13,2,11,0.1818,9.19
2026-08-24,https://example.com/p/14,5,62,0.0806,3.43
2026-08-24,https://example.com/p/15,8,138,0.0580,3.80
2026-08-24,https://example.com/p/16,1,40,0.0250,5.30
2026-08-24,https://example.com/p/17,8,137,0.0584,9.75
2026-08-24,https://example.com/p/18,13,163,0.0798,10.35
2026-08-24,https://example.com/p/19,2,20,0.1000,7.04
2026-08-24,https://example.com/p/20,0,19,0.0000,6.92
2026-08-24,https://example.com/p/21,0,84,0.0000,10.76
2026-08-24,https://example.com/p/22,4,136,0.0294,8.38
2026-08-24,https://example.com/p/23,7,81,0.0864,5.83
2026-08-24,https://example.com/p/24,2,36,0.0556,9.56
2026-08-24,https://example.com/p/25,4,73,0.0548,11.17
2026-08-24,https://example.com/p/26,0,16,0.0000,5.03
2026-08-24,https://example.com/p/27,3,48,0.0625,11.52
2026-08-24,https://example.com/p/28,3,79,0.0380,10.11
2026-08-24,https://example.com/p/29,3,69,0.0435,5.62
2026-08-24,https://example.com/p/30,3,32,0.0938,11.42
2026-08-24,https://example.com/p/31,0,37,0.0000,5.55
2026-08-24,https://example.com/p/32,2,34,0.0588,5.75
2026-08-24,https://example.com/p/33,6,77,0.0779,10.93
2026-08-24,https://example.com/p/34,3,64,0.0469,6.62
2026-08-24,https://example.com/p/35,0,16,0.0000,8.36
2026-08-24,https://example.com/p/36,8,167,0.0479,3.06
2026-08-24,https://example.com/p/37,5,106,0.0472,5.63
2026-08-24,https://example.com/p/38,5,87,0.0575,11.82
2026-08-24,https://example.com/p/39,2,53,0.0377,3.84
2026-08-25,https://example.com/p/00,0,38,0.0000,5.41
2026-08-25,https://example.com/p/01,12,140,0.0857,3.64
2026-08-25,https://example.com/p/02,1,110,0.0091,9.31
2026-08-25,https://example.com/p/03,0,44,0.0000,6.84
2026-08-25,https://example.com/p/04,4,64,0.0625,6.70
2026-08-25,https://example.com/p/05,5,66,0.0758,3.86
2026-08-25,https://example.com/p/06,5,123,0.0407,5.14
2026-08-25,https://example.com/p/07,5,113,0.0442,7.46
2026-08-25,https://example.com/p/08,3,31,0.0968,8.51
2026-08-25,https://example.com/p/09,1,22,0.0455,4.76
2026-08-25,https://example.com/p/10,13,157,0.0828,6.44
2026-08-25,https://example.com/p/11,7,57,0.1228,9.66
2026-08-25,https://example.com/p/12,15,110,0.1364,8.40
2026-08-25,https://example.com/p/13,2,21,0.0952,6.17
2026-08-25,https://example.com/p/14,10,95,0.1053,4.03
2026-08-25,https://example.com/p/15,7,125,0.0560,5.09
2026-08-25,https://example.com/p/16,1,39,0.0256,7.60
2026-08-25,https://example.com/p/17,5,133,0.0376,10.15
2026-08-25,https://example.com/p/18,4,149,0.0268,9.29
2026-08-25,https://example.com/p/19,1,17,0.0588,10.45
2026-08-25,https://example.com/p/20,1,23,0.0435,10.77
2026-08-25,https://example.com/p/21,5,104,0.0481,7.76
2026-08-25,https://example.com/p/22,11,160,0.0688,11.10
2026-08-25,https://example.com/p/23,6,58,0.1034,5.54
2026-08-25,https://example.com/p/24,5,47,0.1064,4.15
2026-08-25,https://example.com/p/25,3,80,0.0375,3.75
2026-08-25,https://example.com/p/26,3,18,0.1667,10.93
2026-08-25,https://example.com/p/27,0,43,0.0000,10.32
2026-08-25,https://example.com/p/28,2,53,0.0377,5.27
2026-08-25,https://example.com/p/29,7,99,0.0707,7.41
2026-08-25,https://example.com/p/30,1,38,0.0263,11.03
2026-08-25,https://example.com/p/31,0,49,0.0000,3.56
2026-08-25,https://example.com/p/32,0,45,0.0000,8.66
2026-08-25,https://example.com/p/33,9,87,0.1034,5.82
2026-08-25,https://example.com/p/34,4,78,0.0513,5.57
2026-08-25,https://example.com/p/35,0,13,0.0000,4.89
2026-08-25,https://example.com/p/36,7,137,0.0511,3.24
2026-08-25,https://example.com/p/37,1,94,0.0106,4.05
2026-08-25,https://example.com/p/38,5,64,0.0781,8.07
2026-08-25,https://example.com/p/39,2,37,0.0541,3.58
2026-08-26,https://example.com/p/00,3,31,0.0968,3.43
2026-08-26,https://example.com/p/01,7,123,0.0569,11.81
2026-08-26,https://example.com/p/02,3,104,0.0288,11.20
2026-08-26,https://example.com/p/03,0,32,0.0000,11.39
2026-08-26,https://example.com/p/04,4,99,0.0404,5.53
2026-08-26,https://example.com/p/05,7,78,0.0897,10.23
2026-08-26,https://example.com/p/06,1,74,0.0135,6.16
2026-08-26,https://example.com/p/07,7,102,0.0686,3.79
2026-08-26,https://example.com/p/08,0,31,0.0000,7.42
2026-08-26,https://example.com/p/09,1,21,0.0476,8.77
2026-08-26,https://example.com/p/10,14,156,0.0897,5.99
2026-08-26,https://example.com/p/11,5,63,0.0794,8.71
2026-08-26,https://example.com/p/12,18,121,0.1488,9.27
2026-08-26,https://example.com/p/13,0,13,0.0000,9.04
2026-08-26,https://example.com/p/14,7,74,0.0946,9.24
2026-08-26,https://example.com/p/15,6,131,0.0458,10.39
2026-08-26,https://example.com/p/16,0,51,0.0000,6.90
2026-08-26,https://example.com/p/17,6,100,0.0600,11.12
2026-08-26,https://example.com/p/18,15,138,0.1087,7.94
2026-08-26,https://example.com/p/19,0,17,0.0000,10.95
2026-08-26,https://example.com/p/20,1,17,0.0588,4.05
2026-08-26,https://example.com/p/21,4,61,0.0656,4.76
2026-08-26,https://example.com/p/22,7,134,0.0522,6.03
2026-08-26,https://example.com/p/23,7,52,0.1346,8.22
2026-08-26,https://example.com/p/24,6,63,0.0952,6.66
2026-08-26,https://example.com/p/25,5,103,0.0485,6.54
2026-08-26,https://example.com/p/26,0,20,0.0000,6.08
2026-08-26,https://example.com/p/27,5,40,0.1250,6.24
2026-08-26,https://example.com/p/28,2,74,0.0270,6.33
2026-08-26,https://example.com/p/29,5,75,0.0667,3.17
2026-08-26,https://example.com/p/30,4,66,0.0606,10.97
2026-08-26,https://example.com/p/31,2,52,0.0385,11.67
2026-08-26,https://example.com/p/32,0,37,0.0000,10.68
2026-08-26,https://example.com/p/33,5,82,0.0610,10.54
2026-08-26,https://example.com/p/34,2,50,0.0400,8.44
2026-08-26,https://example.com/p/35,0,12,0.0000,10.32
2026-08-26,https://example.com/p/36,6,104,0.0577,10.91
2026-08-26,https://example.com/p/37,2,80,0.0250,10.61
2026-08-26,https://example.com/p/38,5,97,0.0515,9.36
2026-08-26,https://example.com/p/39,4,30,0.1333,6.44
2026-08-27,https://example.com/p/00,3,31,0.0968,11.34
2026-08-27,https://example.com/p/01,6,76,0.0789,11.93
2026-08-27,https://example.com/p/02,2,74,0.0270,11.49
2026-08-27,https://example.com/p/03,1,44,0.0227,11.75
2026-08-27,https://example.com/p/04,9,83,0.1084,3.49
2026-08-27,https://example.com/p/05,3,64,0.0469,3.07
2026-08-27,https://example.com/p/06,10,131,0.0763,8.45
2026-08-27,https://example.com/p/07,4,87,0.0460,7.62
2026-08-27,https://example.com/p/08,3,25,0.1200,9.35
2026-08-27,https://example.com/p/09,1,15,0.0667,7.01
2026-08-27,https://example.com/p/10,8,119,0.0672,3.25
2026-08-27,https://example.com/p/11,4,79,0.0506,10.13
2026-08-27,https://example.com/p/12,14,97,0.1443,8.64
2026-08-27,https://example.com/p/13,0,12,0.0000,7.56
2026-08-27,https://example.com/p/14,5,77,0.0649,3.32
2026-08-27,https://example.com/p/15,3,105,0.0286,4.19
2026-08-27,https://example.com/p/16,0,26,0.0000,10.38
2026-08-27,https://example.com/p/17,11,169,0.0651,3.24
2026-08-27,https://example.com/p/18,11,141,0.0780,11.97
2026-08-27,https://example.com/p/19,2,17,0.1176,9.66
2026-08-27,https://example.com/p/20,0,24,0.0000,9.57
2026-08-27,https://example.com/p/21,3,85,0.0353,3.60
2026-08-27,https://example.com/p/22,8,132,0.0606,11.09
2026-08-27,https://example.com/p/23,8,47,0.1702,3.60
2026-08-27,https://example.com/p/24,3,61,0.0492,8.90
2026-08-27,https://example.com/p/25,0,56,0.0000,11.10
2026-08-27,https://example.com/p/26,1,19,0.0526,5.35
2026-08-27,https://example.com/p/27,2,31,0.0645,6.32
2026-08-27,https://example.com/p/28,6,55,0.1091,4.67
2026-08-27,https://example.com/p/29,6,98,0.0612,9.34
2026-08-27,https://example.com/p/30,1,43,0.0233,8.82
2026-08-27,https://example.com/p/31,0,59,0.0000,7.60
2026-08-27,https://example.com/p/32,0,44,0.0000,3.56
2026-08-27,https://example.com/p/33,4,64,0.0625,7.91
2026-08-27,https://example.com/p/34,3,56,0.0536,10.70
2026-08-27,https://example.com/p/35,0,16,0.0000,7.70
2026-08-27,https://example.com/p/36,5,150,0.0333,7.89
2026-08-27,https://example.com/p/37,1,47,0.0213,9.96
2026-08-27,https://example.com/p/38,6,87,0.0690,8.59
2026-08-27,https://example.com/p/39,3,43,0.0698,4.13
2026-08-28,https://example.com/p/00,2,35,0.0571,6.95
2026-08-28,https://example.com/p/01,10,141,0.0709,11.35
2026-08-28,https://example.com/p/02,5,129,0.0388,9.07
2026-08-28,https://example.com/p/03,0,37,0.0000,10.41
2026-08-28,https://example.com/p/04,6,80,0.0750,6.86
2026-08-28,https://example.com/p/05,5,66,0.0758,4.01
2026-08-28,https://example.com/p/06,4,59,0.0678,9.95
2026-08-28,https://example.com/p/07,4,101,0.0396,7.38
2026-08-28,https://example.com/p/08,1,25,0.0400,10.54
2026-08-28,https://example.com/p/09,0,17,0.0000,3.27
2026-08-28,https://example.com/p/10,8,156,0.0513,5.21
2026-08-28,https://example.com/p/11,2,70,0.0286,11.53
2026-08-28,https://example.com/p/12,7,99,0.0707,7.43
2026-08-28,https://example.com/p/13,1,7,0.1429,8.35
2026-08-28,https://example.com/p/14,6,47,0.1277,5.32
2026-08-28,https://example.com/p/15,9,92,0.0978,5.76
2026-08-28,https://example.com/p/16,0,33,0.0000,8.79
2026-08-28,https://example.com/p/17,9,163,0.0552,10.80
2026-08-28,https://example.com/p/18,4,129,0.0310,8.30
2026-08-28,https://example.com/p/19,0,11,0.0000,6.17
2026-08-28,https://example.com/p/20,1,17,0.0588,7.74
2026-08-28,https://example.com/p/21,2,53,0.0377,7.74
2026-08-28,https://example.com/p/22,9,162,0.0556,3.96
2026-08-28,https://example.com/p/23,3,64,0.0469,4.66
2026-08-28,https://example.com/p/24,1,43,0.0233,5.14
2026-08-28,https://example.com/p/25,3,73,0.0411,5.33
2026-08-28,https://example.com/p/26,1,18,0.0556,9.67
2026-08-28,https://example.com/p/27,4,35,0.1143,9.21
2026-08-28,https://example.com/p/28,6,79,0.0759,10.04
2026-08-28,https://example.com/p/29,2,56,0.0357,6.21
2026-08-28,https://example.com/p/30,3,49,0.0612,10.18
2026-08-28,https://example.com/p/31,2,49,0.0408,8.84
2026-08-28,https://example.com/p/32,2,40,0.0500,10.78
2026-08-28,https://example.com/p/33,9,98,0.0918,6.24
2026-08-28,https://example.com/p/34,5,48,0.1042,9.24
2026-08-28,https://example.com/p/35,0,22,0.0000,5.44
2026-08-28,https://example.com/p/36,5,114,0.0439,4.27
2026-08-28,https://example.com/p/37,1,46,0.0217,7.69
2026-08-28,https://example.com/p/38,3,91,0.0330,5.12
2026-08-28,https://example.com/p/39,3,40,0.0750,11.47
2026-08-29,https://example.com/p/00,1,36,0.0278,9.29
2026-08-29,https://example.com/p/01,7,168,0.0417,4.87
2026-08-29,https://example.com/p/02,3,121,0.0248,6.72
2026-08-29,https://example.com/p/03,1,41,0.0244,9.51
2026-08-29,https://example.com/p/04,9,73,0.1233,11.67
2026-08-29,https://example.com/p/05,5,79,0.0633,4.60
2026-08-29,https://example.com/p/06,9,115,0.0783,4.81
2026-08-29,https://example.com/p/07,13,143,0.0909,3.98
2026-08-29,https://example.com/p/08,1,27,0.0370,11.79
2026-08-29,https://example.com/p/09,1,26,0.0385,6.38
2026-08-29,https://example.com/p/10,4,75,0.0533,4.73
2026-08-29,https://example.com/p/11,9,65,0.1385,9.53
2026-08-29,https://example.com/p/12,10,105,0.0952,3.13
2026-08-29,https://example.com/p/13,3,14,0.2143,6.94
2026-08-29,https://example.com/p/14,4,69,0.0580,11.11
2026-08-29,https://example.com/p/15,6,107,0.0561,10.36
2026-08-29,https://example.com/p/16,2,62,0.0323,8.07
2026-08-29,https://example.com/p/17,5,154,0.0325,5.93
2026-08-29,https://example.com/p/18,13,130,0.1000,7.52
2026-08-29,https://example.com/p/19,0,22,0.0000,3.28
2026-08-29,https://example.com/p/20,1,18,0.0556,4.48
2026-08-29,https://example.com/p/21,7,111,0.0631,4.46
2026-08-29,https://example.com/p/22,4,122,0.0328,7.88
2026-08-29,https://example.com/p/23,3,62,0.0484,7.69
2026-08-29,https://example.com/p/24,3,49,0.0612,8.05
2026-08-29,https://example.com/p/25,6,74,0.0811,6.27
2026-08-29,https://example.com/p/26,1,18,0.0556,4.95
2026-08-29,https://example.com/p/27,3,48,0.0625,5.76
2026-08-29,https://example.com/p/28,6,85,0.0706,5.92
2026-08-29,https://example.com/p/29,7,117,0.0598,4.09
2026-08-29,https://example.com/p/30,6,60,0.1000,10.15
2026-08-29,https://example.com/p/31,1,48,0.0208,8.97
2026-08-29,https://example.com/p/32,2,55,0.0364,7.06
2026-08-29,https://example.com/p/33,3,101,0.0297,10.58
2026-08-29,https://example.com/p/34,3,34,0.0882,4.56
2026-08-29,https://example.com/p/35,0,24,0.0000,8.25
2026-08-29,https://example.com/p/36,5,123,0.0407,9.86
2026-08-29,https://example.com/p/37,3,58,0.0517,11.09
2026-08-29,https://example.com/p/38,3,63,0.0476,4.51
2026-08-29,https://example.com/p/39,2,48,0.0417,3.66
2026-08-30,https://example.com/p/00,2,16,0.1250,7.99
2026-08-30,https://example.com/p/01,14,117,0.1197,11.21
2026-08-30,https://example.com/p/02,2,110,0.0182,7.62
2026-08-30,https://example.com/p/03,3,48,0.0625,4.33
2026-08-30,https://example.com/p/04,4,76,0.0526,9.61
2026-08-30,https://example.com/p/05,3,65,0.0462,9.87
2026-08-30,https://example.com/p/06,12,140,0.0857,4.12
2026-08-30,https://example.com/p/07,1,101,0.0099,9.94
2026-08-30,https://example.com/p/08,1,20,0.0500,8.97
2026-08-30,https://example.com/p/09,2,21,0.0952,3.57
2026-08-30,https://example.com/p/10,9,139,0.0647,10.35
2026-08-30,https://example.com/p/11,7,71,0.0986,11.09
2026-08-30,https://example.com/p/12,14,100,0.1400,10.32
2026-08-30,https://example.com/p/13,1,13,0.0769,5.03
2026-08-30,https://example.com/p/14,5,46,0.1087,5.34
2026-08-30,https://example.com/p/15,6,125,0.0480,4.23
2026-08-30,https://example.com/p/16,1,28,0.0357,10.08
2026-08-30,https://example.com/p/17,4,118,0.0339,9.95
2026-08-30,https://example.com/p/18,13,165,0.0788,10.74
2026-08-30,https://example.com/p/19,0,15,0.0000,4.21
2026-08-30,https://example.com/p/20,0,24,0.0000,11.03
2026-08-30,https://example.com/p/21,3,75,0.0400,5.88
2026-08-30,https://example.com/p/22,6,138,0.0435,7.43
2026-08-30,https://example.com/p/23,3,57,0.0526,9.86
2026-08-30,https://example.com/p/24,3,39,0.0769,9.36
2026-08-30,https://example.com/p/25,8,72,0.1111,6.74
2026-08-30,https://example.com/p/26,0,16,0.0000,3.90
2026-08-30,https://example.com/p/27,1,40,0.0250,8.31
2026-08-30,https://example.com/p/28,0,62,0.0000,8.56
2026-08-30,https://example.com/p/29,1,43,0.0233,11.36
2026-08-30,https://example.com/p/30,1,49,0.0204,9.37
2026-08-30,https://example.com/p/31,0,43,0.0000,5.05
2026-08-30,https://example.com/p/32,2,48,0.0417,10.36
2026-08-30,https://example.com/p/33,4,62,0.0645,11.71
2026-08-30,https://example.com/p/34,9,58,0.1552,3.69
2026-08-30,https://example.com/p/35,0,18,0.0000,6.28
2026-08-30,https://example.com/p/36,9,95,0.0947,6.30
2026-08-30,https://example.com/p/37,4,91,0.0440,3.39
2026-08-30,https://example.com/p/38,5,95,0.0526,8.54
2026-08-30,https://example.com/p/39,2,32,0.0625,6.44
2026-08-31,https://example.com/p/00,2,36,0.0556,10.72
2026-08-31,https://example.com/p/01,11,138,0.0797,4.37
2026-08-31,https://example.com/p/02,1,87,0.0115,8.77
2026-08-31,https://example.com/p/03,1,51,0.0196,9.82
2026-08-31,https://example.com/p/04,2,69,0.0290,11.48
2026-08-31,https://example.com/p/05,3,89,0.0337,6.95
2026-08-31,https://example.com/p/06,5,104,0.0481,3.63
2026-08-31,https://example.com/p/07,2,113,0.0177,8.89
2026-08-31,https://example.com/p/08,1,25,0.0400,9.37
2026-08-31,https://example.com/p/09,0,20,0.0000,11.22
2026-08-31,https://example.com/p/10,5,121,0.0413,7.02
2026-08-31,https://example.com/p/11,4,76,0.0526,11.64
2026-08-31,https://example.com/p/12,14,105,0.1333,4.00
2026-08-31,https://example.com/p/13,0,16,0.0000,9.44
2026-08-31,https://example.com/p/14,7,81,0.0864,11.15
2026-08-31,https://example.com/p/15,8,115,0.0696,11.56
2026-08-31,https://example.com/p/16,0,37,0.0000,4.08
2026-08-31,https://example.com/p/17,4,103,0.0388,3.82
2026-08-31,https://example.com/p/18,6,126,0.0476,6.58
2026-08-31,https://example.com/p/19,1,19,0.0526,3.58
2026-08-31,https://example.com/p/20,0,18,0.0000,9.72
2026-08-31,https://example.com/p/21,5,102,0.0490,5.97
2026-08-31,https://example.com/p/22,6,209,0.0287,10.25
2026-08-31,https://example.com/p/23,9,83,0.1084,5.72
2026-08-31,https://example.com/p/24,1,39,0.0256,3.74
2026-08-31,https://example.com/p/25,4,56,0.0714,5.90
2026-08-31,https://example.com/p/26,0,17,0.0000,9.58
2026-08-31,https://example.com/p/27,2,42,0.0476,9.02
2026-08-31,https://example.com/p/28,4,62,0.0645,10.51
2026-08-31,https://example.com/p/29,3,62,0.0484,9.89
2026-08-31,https://example.com/p/30,3,43,0.0698,7.29
2026-08-31,https://example.com/p/31,2,56,0.0357,8.50
2026-08-31,https://example.com/p/32,5,58,0.0862,4.12
2026-08-31,https://example.com/p/33,0,61,0.0000,8.57
2026-08-31,https://example.com/p/34,10,67,0.1493,8.06
